Origin Address,ex Add, Text Origin
서울특별시 은평구 녹번동 녹번로7길 7,한신빌,아니요 이번에는 [한신빌] 앞으로 배송 부탁합니다.
서울특별시 종로구 창신동 종로 492-1,동대문역 일호선 일번출구,확실하지는 않은데 [동대문역 1호선 1번출구] 안쪽 골목에서 본 것 같아요.
서울특별시 송파구 오금동 위례성대로22길 12,오금동미자르힐,확실하지는 않은데 [오금동미자르힐] 안쪽 골목에서 본 것 같아요.
서울특별시 성북구 종암동 종암로14길 16,천우네오젠,새로 옮긴 회사가 [천우네오젠] 근처라고 했었죠.
서울특별시 동작구 상도동 상도로 346-2,힐스테이트상도프레스티지이백십이오동,확실하지는 않은데 [힐스테이트상도프레스티지2125동] 안쪽 골목에서 본 것 같아요.
서울특별시 송파구 송파동 오금로32길 10,송파동미성맨션,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [송파동미성맨션] 으로 택배 보내주시면 감사하겠습니다.
서울특별시 노원구 상계동 덕릉로130길 42,신한빌라,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [신한빌라] 로 택배 보내주시면 감사하겠습니다.
서울특별시 광진구 자양동 뚝섬로54길 74,자양오차현대아파트,확실하지는 않은데 [자양5차현대아파트] 안쪽 골목에서 본 것 같아요.
서울특별시 송파구 석촌동 백제고분로39길 9-8,석촌동봉스마트빌,확실하지는 않은데 [석촌동봉스마트빌] 안쪽 골목에서 본 것 같아요.
서울특별시 강서구 화곡동 까치산로4길 75-20,신아빌라,택배기사입니다 오늘 오후에 택배 반품 수거하려고 하는데 위치가 [신아빌라] 앞이 맞나요.
서울특별시 동대문구 제기동 제기로 40-12,제기동휴심제,[제기동휴심제] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 마포구 성산동 월드컵북로12안길 51,티와이빌라,네 [TY빌라] 앞에 오시면 전화해 주세요 내일 뵙겠습니다.
서울특별시 영등포구 신길동 가마산로 442,래미안프레비뉴백칠동,새로 옮긴 회사가 [래미안프레비뉴107동] 근처라고 했었죠.
서울특별시 용산구 원효로1가 원효로84길 9,일성신약,새로 옮긴 회사가 [일성신약] 근처라고 했었죠.
서울특별시 노원구 하계동 섬밭로 196,장미아파트육백십이동,확실하지는 않은데 [장미아파트612동] 안쪽 골목에서 본 것 같아요.
서울특별시 양천구 목동 목동중앙본로3길 25,다우렉스빌,택배기사입니다 오늘 오후에 택배 반품 수거하려고 하는데 위치가 [다우렉스빌] 앞이 맞나요.
서울특별시 중랑구 면목동 상봉로5길 21,삼성파크빌,확실하지는 않은데 [삼성파크빌] 안쪽 골목에서 본 것 같아요.
서울특별시 강서구 화곡동 등촌로13다길 40-12,광명하이츠빌라이구차,택배기사입니다 오늘 오후에 택배 반품 수거하려고 하는데 위치가 [광명하이츠빌라29차] 앞이 맞나요.
서울특별시 영등포구 당산동5가 당산로 214,당산삼성래미안,택배기사입니다 오늘 오후에 택배 반품 수거하려고 하는데 위치가 [당산삼성래미안] 앞이 맞나요.
서울특별시 중랑구 면목동 면목로 407,칠호선 면목역 삼번출구,네 [7호선 면목역 3번출구] 앞에 오시면 전화해 주세요 내일 뵙겠습니다.
서울특별시 양천구 목동 목동중앙북로 108,엘리시아아파트,새로 옮긴 회사가 [엘리시아아파트] 근처라고 했었죠.
서울특별시 금천구 시흥동 시흥대로36길 29-1,송이연립주택,죄송합니다 해당 시간에는 사람이 없습니다 인근 [송이연립주택] 관리실에 보관해주시면 감사하겠습니다.
서울특별시 중랑구 신내동 신내로17길 41,진로아파트칠백십사동,[진로아파트714동] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 영등포구 양평동6가 양평로28아길 3,양평동육가리치빌,[양평동6가리치빌] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 구로구 궁동 부일로17길 24-7,중앙연립,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 제품 포장 후 [중앙연립] 으로 택배 보내주시면 감사하겠습니다.
서울특별시 서대문구 북가좌동 거북골로18가길 23,디엠씨휴먼빌아파트경비실,죄송합니다 해당 시간에는 사람이 없습니다 인근 [DMC휴먼빌아파트경비실] 관리실에 보관해주시면 감사하겠습니다.
서울특별시 강동구 천호동 상암로 111,광채빌라백육동,아니요 이번에는 [광채빌라106동] 앞으로 배송 부탁합니다. 
서울특별시 관악구 봉천동 남부순환로226길 41,천우주택,새로 옮긴 회사가 [천우주택] 근처라고 했었죠.
서울특별시 구로구 오류동 경인로8길 75,삼천리아파트백삼동,새로 옮긴 회사가 [삼천리아파트103동] 근처라고 했었죠.
서울특별시 노원구 상계동 상계로35가길 16,초산아트빌라,확실하지는 않은데 [초산아트빌라] 안쪽 골목에서 본 것 같아요.
서울특별시 강북구 번동 한천로124나길 60-8,드림하이빌,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [드림하이빌] 으로 택배 보내주시면 감사하겠습니다.
서울특별시 서대문구 홍은동 연희로39길 7,조은주택,네 [조은주택] 앞에 오시면 전화해 주세요 내일 뵙겠습니다.
서울특별시 영등포구 문래동6가 문래로4길 26,대원아파트백삼동,택배기사입니다 오늘 오후에 택배 반품 수거하려고 하는데 위치가 [대원아파트103동] 앞이 맞나요.
서울특별시 동대문구 답십리동 답십리로56길 21,두산아파트백사동,새로 옮긴 회사가 [두산아파트104동] 근처라고 했었죠. 
서울특별시 동작구 상도동 상도로 188,장승배기역 삼번출구,죄송합니다 해당 시간에는 사람이 없습니다 인근 [장승배기역 3번출구] 관리실에 보관해주시면 감사하겠습니다.
서울특별시 성북구 장위동 장위로15길 42-7,골든빌,고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [골든빌] 로 택배 보내주시면 감사하겠습니다.
서울특별시 양천구 목동 목동동로12길 23,목동대림아파트경비실,아니요 이번에는 [목동대림아파트경비실] 앞으로 배송 부탁합니다.
서울특별시 동작구 신대방동 여의대방로22아길 86,우성연립주택,새로 옮긴 회사가 [우성연립주택] 근처라고 했었죠.
서울특별시 서대문구 북가좌동 불광천길 286,북가좌동경성하이빌,[북가좌동경성하이빌] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 은평구 역촌동 진흥로1길 55-19,동인에버빌,[동인에버빌] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 은평구 불광동 통일로92다길 11,불광동스카이힐튼,확실하지는 않은데 [불광동스카이힐튼] 안쪽 골목에서 본 것 같아요.
서울특별시 강서구 공항동 방화대로7가길 15,태영연립주택,죄송합니다 해당 시간에는 사람이 없습니다 인근 [태영연립주택] 관리실에 보관해주시면 감사하겠습니다.
서울특별시 송파구 풍납동 풍성로26길 37,지우늘사랑,확실하지는 않은데 [지우늘사랑] 안쪽 골목에서 본 것 같아요.
서울특별시 관악구 봉천동 낙성대역14길 34-11,고흥아트빌,택배기사입니다 오늘 오후에 택배 반품 수거하려고 하는데 위치가 [고흥아트빌] 앞이 맞나요.
서울특별시 중랑구 면목동 용마산로51길 42,면목동유진뜨레지움,새로 옮긴 회사가 [면목동유진뜨레지움] 근처라고 했었죠.
서울특별시 동작구 사당동 사당로20바길 30,대흥미소가,아니요 이번에는 [대흥미소가] 앞으로 배송 부탁합니다.
서울특별시 동대문구 전농동 답십리로23나길 50,퍼시픽타운,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [퍼시픽타운] 으로 택배 보내주시면 감사하겠습니다.
서울특별시 송파구 방이동 위례성대로18길 11,리치빌,확실하진 않은데 [리치빌] 안쪽 골목에서 본 것 같아요.
서울특별시 영등포구 문래동6가 문래로8길 5,문래동미원아파트백일동,아니요 이번에는 [문래동미원아파트101동] 앞으로 배송 부탁합니다. 
서울특별시 성동구 성수동2가 광나루로2길 36,성수동이가장한빌라,확실하지는 않은데 [성수동2가장한빌라] 안쪽 골목에서 본 것 같아요.
서울특별시 성북구 길음동 서경로 60,길음뉴타운십일단지롯데캐슬골든힐스백일동,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [길음뉴타운11단지롯데캐슬골든힐스101동] 으로 택배 보내주시면 감사하겠습니다.
서울특별시 송파구 송파동 송이로12길 17,송파동성지아파트,확실하지는 않은데 [송파동성지아파트] 안쪽 골목에서 본 것 같아요.
서울특별시 송파구 방이동 오금로27길 50-15,방이동태영파크빌,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [방이동태영파크빌] 로 택배 보내주시면 감사하겠습니다.
서울특별시 중랑구 묵동 공릉로2길 28-20,미리하우스,확실하지는 않은데 [미리하우스] 안쪽 골목에서 본 것 같아요.
서울특별시 은평구 신사동 증산로17길 6-41,신사동삼흥리치빌,[신사동삼흥리치빌] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 마포구 노고산동 고산길 60,노고산동글로리하우스,[노고산동글로리하우스] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 도봉구 쌍문동 삼양로162가길 70,로뎀하이츠빌,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [로뎀하이츠빌] 으로 택배 보내주시면 감사하겠습니다.
서울특별시 송파구 송파동 가락로30길 13,이룸일이룸일동,죄송합니다 해당 시간에는 사람이 없습니다 인근 [이룸일이룸1동] 관리실에 보관해주시면 감사하겠습니다.
서울특별시 송파구 방이동 양재대로71길 42-5,방이동그라민빌리지,[방이동그라민빌리지] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 양천구 목동 목동중앙본로2길 38-40,목동성재캐슬빌,새로 옮긴 회사가 [목동성재캐슬빌] 근처라고 했었죠.
서울특별시 은평구 불광동 연서로41가길 24-6,동진연립,네 [동진연립] 앞에 오시며 전화해 주세요 내일 뵙겠습니다.
서울특별시 송파구 방이동 올림픽로32길 57-30,다솜빌리지,확실하지는 않은데 [다솜빌리지] 안쪽 골목에서 본 것 같아요.
서울특별시 은평구 불광동 연서로37가길 11-8,불광빌라트,확실하지는 않은데 [불광빌라트] 안쪽 골목에서 본 것 같아요.
서울특별시 강서구 화곡동 초록마을로32길 29,인터시티빌라마동,[인터시티빌라마동] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 중랑구 면목동 면목로76길 7,루체빌,확실하지는 않은데 [루체빌] 안쪽 골목에서 본 것 같아요.
서울특별시 강서구 화곡동 강서로17다길 8-6,남광연립주택,새로 옮긴 회사가 [남광연립주택] 근처라고 했었죠.
서울특별시 강북구 미아동 도봉로30길 43-30,신성젠트리스,확실하진 않은데 [신성젠트리스] 안쪽 골목에서 본 것 같아요.
서울특별시 강서구 마곡동 마곡서로 133,마곡엠밸리칠단지칠백이동,아니요 이번에는 [마곡엠밸리7단지702동] 앞으로 배송 부탁합니다.
서울특별시 광진구 구의동 영화사로 68-1,대성연립주택,이번에는 [대성연립주택] 앞으로 배송 부탁합니다.
서울특별시 강북구 수유동 한천로160길 31-4,에이치케이팰리스,확실하지는 않은데 [HK팰리스] 안쪽 골목에서 본 것 같아요.
서울특별시 관악구 남현동 승방길 85,유림연립주택,확실하지는 않은데 [유림연립주택] 안쪽 골목에서 본 것 같아요.
서울특별시 영등포구 영등포동7가 국회대로54길 10,아크로타워스퀘어백사동,아니요 이번에는 [아크로타워스퀘어104동] 앞으로 배송 부탁합니다.
서울특별시 동작구 상도동 상도로 346-2,힐스테이트상도프레스티지이백십사동,[힐스테이트상도프레티지214동] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 동작구 상도동 국사봉1길 200,성우이차아파트가동,교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [성우2차아파트가동] 으로 택배 보내주시면 감사하겠습니다. 
서울특별시 은평구 역촌동 진흥로9길 9-1,역촌동호림리슈빌이차,확실하지는 않은데 [역촌동호림리슈빌2차] 안쪽 골목에서 본 것 같아요.
서울특별시 광진구 자양동 뚝섬로51길 45,자양동아르떼빌이차,[자양동아르떼빌2차] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 노원구 월계동 우이천로2길 41,동성네스트이백이동,[동성네스트202동] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 도봉구 창동 우이천로22길 16-13,더에이치이차,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [더H2차] 로 택배 보내주시면 감사하겠습니다.
서울특별시 송파구 가락동 동남로11길 26-14,가락동동명그린빌,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [가락동동명그린빌] 로 택배 보내주시면 감사하겠습니다.
서울특별시 강서구 내발산동 강서로47길 49,유성하이츠,확실하지는 않은데 [유성하이츠] 안쪽 골목에서 본 것 같아요.
서울특별시 서대문구 홍제동 홍제내2나길 13,홍제동청담빌,새로 옮긴 회사가 [홍제동청담빌] 근처라고 했었죠.
서울특별시 마포구 신수동 신수로 80,신수동삼주빌라,새로 옮긴 회사가 [신수동삼주빌라] 근처라고 했었죠.
서울특별시 강서구 방화동 하늘길 77,김포공항역 서울 구호선 사번 출구,확실하지는 않은데 [김포공항역 서울 9호선 4번 출구] 안쪽 골목에서 본 것 같아요.
서울특별시 영등포구 도림동 영신로1길 28,도림동다인,새로 옮긴 회사가 [도림동다인] 근처라고 했었죠.
서울특별시 성북구 종암동 종암로15길 20,복지빌,죄송합니다 해당 시간에는 사람이 없습니다 인근 [복지빌] 관리실에 보관해주시면 감사하겠습니다.
서울특별시 마포구 합정동 월드컵로 31-11,합정동채운캐슬,새로 옮긴 회사가 [합정동채운캐슬] 근처라고 했었죠.
서울특별시 구로구 구로동 새말로9길 45,신도림현대아파트상가,택배기사입니다 오늘 오후에 택배 반품 수거하려고 하는데 위치가 [신도림현대아파트상가] 앞이 맞나요.
서울특별시 관악구 봉천동 청림6길 16,봉천동대영아파트,새로 옮긴 회사가 [봉천동대영아파트] 근처라고 했었죠.
서울특별시 서대문구 북가좌동 증가로24다길 12-5,동화빌라,확실하지는 않은데 [동화빌라] 안쪽 골목에서 본 거 같아요.
서울특별시 서대문구 홍은동 연희로41길 51,이도빌라다동,아니요 이번에는 [이도빌라다동] 앞으로 배송 부탁합니다.
서울특별시 송파구 송파동 송파대로48길 34,호수임광아파트,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [호수임광아파트] 로 택배 보내주시면 감사하겠습니다.
서울특별시 관악구 신림동 난곡로26나길 26,씨지아름채이백이동,죄송합니다 해당 시간에는 사람이 없습니다 인근 [씨지아름채202동] 관리실에 보관해주시면 감사하겠습니다.
서울특별시 영등포구 대림동 디지털로71길 4-20,그린빌,아니요 이번에는 [그린빌] 앞으로 배송 부탁합니다.
서울특별시 중랑구 신내동 신내역로1길 85,신내우디안일단지백십사동,아니요 이번에는 [신내우디안1단지114동] 앞으로 배송 부탁합니다. 
서울특별시 서대문구 연희동 성산로7안길 52,예지원,확실하지는 않은데 [예지원] 안쪽 골목에서 본 것 같아요.
서울특별시 양천구 목동 목동중앙본로11길 7,목동뫼비우스,새로 옮긴 회사가 [목동뫼비우스] 근처라고 했었죠.
서울특별시 서대문구 홍은동 증가로6길 74,홍은동한신센트레빌,아니요 이번에는 [홍은동한신센트레빌] 앞으로 배송 부탁합니다.
서울특별시 성동구 성수동2가 성수일로4길 26,서울숲힐스테이트백오동,아니요 이번에는 [서울숲힐스테이트105동] 앞으로 붓 배송 부탁합니다. 
서울특별시 도봉구 창동 도봉로104길 61-19,성우스타팰리스백육동,네 [성우스타팰리스106동] 앞에 오시면 전화해 주세요 내일 뵙겠습니다.
서울특별시 강동구 성내동 성안로9길 18-7,성내동우진빌,새로 옮긴 회사가 [성내동우진빌] 근처라고 했었죠.
서울특별시 종로구 동숭동 동숭4길 60,영준빌,[영준빌] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 마포구 연남동 성미산로23길 14,연남동경신아트빌,아니요 이번에는 [연남동경신아트빌] 앞으로 배송 부탁합니다.
서울특별시 은평구 갈현동 갈현로35길 10,태양연립주택,새로 옮긴 회사가 [태양연립주택] 근처라고 했었죠.
서울특별시 양천구 신월동 남부순환로56길 15,신월동코아루이단지이백이동,택배기사입니다 오늘 오후에 택배 반품 수거하려고 하는데 위치가 [신월동코아루2단지202동] 앞이 맞나요.
서울특별시 양천구 신월동 지양로3길 3,신월동스위트존,새로 옮긴 회사가 [신월동스위트존] 근처라고 했었죠.
서울특별시 중랑구 중화동 동일로 797,칠호선 중화역 삼번출구,새로 옮긴 회사가 [7호선중화역3번출구] 근처라고 했었죠.
서울특별시 서초구 서초동 명달로6길 5,노바빌,죄송합니다 해당 시간에는 사람이 없습니다 인근 [노바빌] 관리실에 보관해주시면 감사하겠습니다.
서울특별시 도봉구 방학동 도당로6길 41,젬스톤타운,확실하지는 않은데 [젬스톤타운] 안쪽 골목에서 본 것 같아요.
서울특별시 양천구 목동 목동중앙북로4길 31,토미하우스,죄송합니다 해당 시간에는 사람이 없습니다 인근 [토미하우스] 관리실에 보관해주시면 감사하겠습니다.
서울특별시 강서구 화곡동 가로공원로76가길 54,행운주택,아니요 이번에는 [행운주택] 앞으로 배송 부탁합니다.
서울특별시 강남구 역삼동 선릉로107길 26,역삼동소망빌라,새로 옮긴 회사가 [역삼동소망빌라] 근처라고 했었죠.
서울특별시 강북구 미아동 삼양로74길 8,경남아너스빌백이동,[경남아너스빌102동] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 강서구 공항동 공항대로7라길 12,아이디움,확실하지는 않은데 [아이디움] 안쪽 골목에서 본 것 같아요.
서울특별시 도봉구 방학동 도봉로150다길 50,방학퍼스티안,아니요 이번에는 [방학퍼스티안] 앞으로 배송 부탁합니다.
서울특별시 도봉구 쌍문동 노해로48길 82,동일연립,새로 옮긴 회사가 [동일연립] 근처라고 했었죠.
서울특별시 동작구 상도동 양녕로25마길 40,은혜빌라,새로 옮긴 회사가 [은혜빌라] 근처라고 했었죠.
서울특별시 광진구 구의동 자양로 297,대동빌라,새로 옮긴 회사가 [대동빌라] 근처라고 했었죠.
서울특별시 용산구 한남동 독서당로 111,한남더힐백이십오동,아니요 이번에는 [한남더힐125동] 앞으로 배송 부탁합니다.
서울특별시 관악구 신림동 광신3길 19,성덕빌,택배기사입니다 오늘 오후에 택배 반품 수거하려고 하는데 위치가 [성덕빌] 앞이 맞나요.
서울특별시 동대문구 제기동 제기로4가길 11,마이바움,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [마이바움] 으로 택배 보내주시면 감사하겠습니다.
서울특별시 노원구 공릉동 섬밭로 17,삼익아파트백일동,아니요 이번에는 [삼익아파트101동] 앞으로 배송 부탁합니다.
서울특별시 서대문구 북가좌동 거북골로20길 53-29,북가좌동한양플러스,아니요 이번에는 [북가좌동한양플러스] 앞으로 배송 부탁합니다.
서울특별시 관악구 봉천동 쑥고개로 121,봉천동삼일빌딩,새로 옮긴 회사가 [봉천동삼일빌딩] 근처라고 했었죠. 
서울특별시 광진구 능동 능동로32길 28-15,한일연립,새로 옮긴 회사가 [한일연립] 근처라고 했었죠.
서울특별시 서대문구 북가좌동 거북골로21길 10-10,한양빌,새로 옮긴 회사가 [한양빌] 근처라고 했었죠.
서울특별시 강북구 수유동 노해로33나길 20,양지그린빌,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [양지그린빌] 로 택배 보내주시면 감사하겠습니다.
서울특별시 구로구 구로동 디지털로33길 27,이크래더블 서울본사,새로 옮긴 회사가 [이크래더블 서울본사] 근처라고 했었죠.
서울특별시 강동구 고덕동 고덕로61길 34,고덕공무원아파트팔백오동,교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [고덕공무원아파트805동] 으로 택배 보내주시면 감사하겠습니다.
서울특별시 광진구 자양동 뚝섬로36길 19,자양팔차현대홈타운팔백사동,새로 옮긴 회사가 [자양8차현대홈타운팔104동] 근처라고 했었죠.
서울특별시 강동구 길동 양재대로124길 75,로얄빌라,확실하지는 않은데 [로얄빌라] 안쪽 골목에서 본 것 같아요.
서울특별시 관악구 신림동 난곡로74길 52,신림동에이스맨션이차,[신림동에이스맨션2차] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 관악구 봉천동 관악로6길 21,하이캐슬아파트,확실하지는 않은데 [하이캐슬아파트] 안쪽 골목에서 본 것 같아요.
서울특별시 송파구 거여동 위례송파로 80,송파레이크파크호반써밋이차천사백십일동,죄송합니다 해당 시간에는 사람이 없습니다 인근 [송파레이크파크호반써밋2차1411동] 관리실에 보관해주시면 감사하겠습니다.
서울특별시 종로구 숭인동 숭인동1나길 19-8,중앙빌라,새로 옮긴 회사가 [중앙빌라] 근처라고 했었죠.
서울특별시 서초구 서초동 사임당로 130,신동아아파트오동,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [신동아아파트5동] 으로 택배 보내주시면 감사하겠습니다.
서울특별시 송파구 가락동 동남로 225,래미안파크팰리스백구동,네 [래미안파크팰리스109동] 앞에 오시면 전화해 주세요 내일 뵙겠습니다.
서울특별시 구로구 고척동 경인로47다길 43,산업인아파트상가,새로 옮긴 회사가 [산업인아파트상가] 근처라고 했었죠.
서울특별시 광진구 능동 천호대로114길 50,명선풍경채,확실하지는 않은데 [명선풍경채] 안쪽 골목에서 본 것 같아요.
서울특별시 중구 신당동 퇴계로90길 59-8,동남빌라,확실하지는 않은데 [동남빌라] 안쪽 골목에서 본 것 같아요.
서울특별시 은평구 증산동 증산로 285,증산중앙하이츠아파트백일동,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [증산중앙하이츠아파트101동] 으로 택배 보내주시면 감사하겠습니다.
서울특별시 강서구 가양동 허준로 55-20,가양중앙하이츠아파트백일동,확실하지는 않은데 [가양중앙하이츠아파트101동] 안쪽 골목에서 본 것 같아요.
서울특별시 송파구 석촌동 가락로7길 28,상지아트빌,새로 옮긴 회사가 [상지아트빌] 근처라고 했었죠.
서울특별시 양천구 목동 목동중앙남로3길 47,목동건향파크빌,새로 옮긴 회사가 [목동건향파크빌] 근처라고 했었죠.
서울특별시 중구 신당동 퇴계로 431-1,신당역 십이번출구,새로 옮긴 회사가 [신당역12번출구] 근처라고 했었죠.
서울특별시 양천구 목동 목동동로12길 23,목동대림아파트상가동,확실하지는 않은데 [목동대림아파트상가동] 안쪽 골목에서 본 것 같아요.
서울특별시 마포구 성산동 월드컵로26길 21,성산동그레이스아파트,새로 옮긴 회사가 [성산동그레이스아파트] 근처라고 했었죠.
서울특별시 노원구 상계동 덕릉로112길 24,청암일단지아파트백삼동,네 [청암1단지아파트103동] 앞에 오시면 전화해 주세요 내일 뵙겠습니다.
서울특별시 금천구 독산동 독산로96길 28-7,나산주택,죄송합니다 해당 시간에는 사람이 없습니다 인근 [나산주택] 관리실에 보관해주시면 감사하겠습니다.
서울특별시 양천구 목동 목동중앙본로26길 29-2,목동파인하우스,새로 옮긴 회사가 [목동파인하우스] 근처라고 했었죠.
서울특별시 송파구 방이동 가락로39길 5,방이동트리니엘,새로 옮긴 회사가 [방이동트리니엘] 근처라고 했었죠.
서울특별시 서초구 반포동 주흥길 31-22,서광빌라,새로 옮긴 회사가 [서광빌라] 근처라고 했었죠.
서울특별시 노원구 상계동 덕릉로139길 36,영광연립,아니요 이번에는 [영광연립] 앞으로 배송 부탁합니다.
서울특별시 영등포구 신길동 여의대방로59나길 5,현대힐타운,오늘 오후에 택배 반품 수거하려고 하는데 위치가 [현대힐타운] 앞이 맞나요.
서울특별시 강서구 공항동 방화대로7다길 9-6,늘푸른빌라이차,새로 옮긴 회사가 [늘푸른빌라2차] 근처라고 했었죠.
서울특별시 양천구 목동 목동중앙북로14길 50-9,영동빌라,아니요 이번에는 [영동빌라] 앞으로 배송 부탁합니다.
서울특별시 동작구 상도동 상도로 188,장승배기역 이번출구,네 [장승배기역 2번출구] 앞에 오시면 전화해 주세요 내일 뵙겠습니다.
서울특별시 양천구 신월동 지양로7길 27-14,건우주택,확실하지는 않은데 [건우주택] 안쪽 골목에서 본 것 같아요.
서울특별시 강북구 미아동 삼양로74길 8,경남아너스빌,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [경남아너스빌] 으로 택배 보내주시면 감사하겠습니다.
서울특별시 서초구 반포동 동광로46길 13-14,반포동체리빌리지,새로 옮긴 회사가 [반포동체리빌리지] 근처라고 했었죠.
서울특별시 은평구 신사동 증산로23길 17,거성리젠시,확실하지는 않은데 [거성리젠시] 안쪽 골목에서 본 것 같아요.
서울특별시 동대문구 장안동 한천로6길 34,더헤리움백이동,[더헤리움102동] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 강서구 화곡동 초록마을로14길 31,화성주택,확실하지는 않은데 [화성주택] 안쪽 골목에서 본 것 같아요.
서울특별시 강남구 논현동 학동로5길 23,미주빌라,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [미주빌라] 로 택배 보내주시면 감사하겠습니다.
서울특별시 도봉구 쌍문동 삼양로162가길 78,태림라비티움이백일동,아니요 이번에는 [태림라비티움201동] 앞으로 배송 부탁합니다.
서울특별시 동대문구 장안동 장안벚꽃로1길 7,장안힐스테이트천오동,확실하지는 않은데 [장안힐스테이트1005동] 안쪽 골목에서 본 것 같아요.
서울특별시 성동구 성수동1가 상원길 63,쌍용아파트,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [쌍용아파트] 로 택배 보내주시면 감사하겠습니다.
서울특별시 마포구 연남동 동교로41길 31-8,연남동목화빌라,[연남동목화빌라] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 관악구 신림동 신림로3가길 39-18,삼성파크빌가동,아니에요 이번에는 [삼성파크빌가동] 앞으로 배송 부탁합니다.
서울특별시 구로구 구로동 구로동로8길 62,성은빌라트,택배기사입니다 오늘 오후에 택배 반품 수거하려고 하는데 위치가 [성은빌라트] 앞이 맞나요.
서울특별시 서대문구 홍은동 연희로39길 7,조은빌,확실하지는 않은데 [조은빌] 안쪽 골목에서 본 것 같아요.
서울특별시 강북구 수유동 삼양로100길 4,해오름빌리지,확실하지는 않은데 [해오름빌리지] 안쪽 골목에서 본 것 같아요.
서울특별시 성동구 성수동1가 상원길 76,성수동동아그린아파트,네 [성수동동아그린아파트] 앞에 오시면 전화해 주세요 내일 뵙겠습니다.
서울특별시 용산구 이촌동 이촌로 179,이촌두산위브트레지움,[이촌두산위브트레지움] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 양천구 신정동 오목로 148-30,태성빌,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [태성빌] 로 택배 보내주시면 감사하겠습니다.
서울특별시 관악구 신림동 양지길 76-7,신림동강남빌라,새로 옮긴 회사가 [신림동강남빌라] 근처라고 했었죠.
서울특별시 성북구 보문동1가 보문로 116,보문역 사번출구,새로 옮긴 회사가 [보문역 4번출구] 근처라고 했었죠.
서울특별시 은평구 불광동 불광로 50-11,디앤제이하우징비동,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [D앤J하우징B동] 으로 택배 보내주시면 감사하겠습니다. 
서울특별시 강북구 수유동 삼양로85길 12,수유동휴안,새로 옮긴 회사가 [수유동휴안] 근처라고 했었죠.
서울특별시 강서구 화곡동 초록마을로30길 8,화성빌라,택배기사입니다 오늘 오후에 택배 반품 수거하려고 하는데 위치가 [화성빌라] 앞이 맞나요.
서울특별시 강동구 성내동 천호대로174길 56-7,유하우스,확실하지는 않은데 [유하우스] 안쪽 골목에서 본 것 같아요.
서울특별시 은평구 구산동 갈현로15길 20-11,현진주택,확실하지는 않은데 [현진주택] 안쪽 골목에서 본 것 같아요.
